income,age,gender,credit_score,loan_amount,employment_years,loan_approved
35795,49,Male,406,124879,28,0
26265,39,Male,630,92498,23,1
80263,44,Male,608,267913,23,0
87969,41,Male,759,352449,21,1
45658,48,Female,489,134981,14,0
87435,23,Male,320,261840,6,1
28792,34,Female,645,73148,1,0
43483,27,Female,808,284303,14,1
55920,56,Female,687,286601,29,0
98953,24,Female,776,443974,17,0
85697,30,Female,569,430822,15,0
60397,43,Female,595,225884,15,0
29268,44,Female,516,222851,27,0
58044,35,Male,364,53984,6,0
82592,28,Female,362,141330,18,0
33986,55,Male,678,305804,9,0
72251,27,Male,332,356279,22,1
99575,57,Male,846,206664,2,1
99309,23,Male,304,103806,13,1
20206,35,Female,760,258618,6,0
74268,52,Female,784,110878,6,1
53827,33,Female,542,384989,27,0
84044,26,Female,327,248307,11,0
62941,31,Female,805,80766,27,1
43776,21,Male,582,459589,24,0
75016,23,Male,755,141602,8,1
33545,44,Male,673,66087,23,0
74384,32,Female,685,487690,16,1
46736,22,Female,519,379325,22,0
27392,21,Male,429,223164,11,0
46309,52,Male,738,103506,23,1
45342,58,Female,497,94045,10,0
42671,53,Male,423,91202,5,0
69811,56,Male,645,39754,18,1
87270,53,Female,637,278255,0,0
93656,45,Female,450,289062,29,0
36646,36,Female,301,167688,15,0
40932,57,Female,308,274544,2,0
71407,23,Female,451,388029,23,0
49299,31,Male,719,189423,19,1
22557,45,Male,452,248548,17,0
97505,55,Female,460,43467,0,0
23987,28,Male,494,91416,0,0
60818,42,Male,321,405109,29,0
23436,28,Male,326,54377,20,0
59790,53,Male,815,107946,16,1
76491,48,Female,776,87989,20,1
52635,57,Female,648,363896,13,0
86235,53,Female,490,146564,20,1
70336,23,Female,317,170656,9,0
86105,23,Female,587,9014,21,1
76958,47,Female,685,181089,16,0
98069,59,Male,837,240362,17,1
28716,27,Male,335,337460,19,0
26655,36,Female,770,129046,27,0
30966,42,Male,489,186372,21,0
76661,26,Male,353,413554,27,1
39508,25,Male,495,452237,12,0
52093,55,Male,568,238841,27,0
93847,39,Female,357,379710,25,1
28308,43,Male,692,105235,20,1
36896,54,Female,417,25056,7,0
23343,59,Female,746,21964,21,0
93666,32,Female,734,149356,21,1
81389,48,Male,346,345976,29,0
80403,25,Female,517,257377,15,0
82752,50,Male,322,371329,9,0
88385,51,Female,741,276967,0,1
36364,24,Female,635,371326,1,0
80890,40,Female,679,358824,0,0
58304,30,Male,584,113940,11,1
32161,55,Male,389,30351,28,0
95353,54,Male,495,87745,20,1
31338,49,Female,719,431712,20,0
64425,57,Male,491,119352,2,1
57841,59,Female,489,430695,4,0
40150,33,Male,516,335594,8,0
34397,40,Female,641,124180,26,1
99459,32,Male,532,422682,11,1
79163,34,Male,683,430523,18,1
28335,25,Male,695,225184,19,0
80566,36,Male,338,89076,20,1
31174,34,Male,432,421930,22,0
26801,32,Male,373,218945,11,0
64261,27,Female,467,44081,8,0
39065,22,Male,328,321837,18,0
62348,21,Female,799,490008,6,0
55909,51,Male,744,253683,21,1
45289,46,Male,338,20485,2,1
29435,40,Female,755,411332,8,0
59298,33,Female,489,333184,27,0
53591,53,Female,416,381965,25,0
42700,41,Female,512,197714,27,1
50354,40,Male,701,338870,8,1
72638,21,Male,558,155159,22,1
98859,30,Female,657,393043,23,0
49703,48,Female,389,369167,25,0
53307,48,Male,340,271979,26,0
58088,53,Male,760,171619,15,1
54349,55,Male,689,403929,18,0
70990,45,Female,309,483007,29,0
57892,53,Female,364,105497,14,0
82292,46,Male,516,287453,26,0
66540,53,Female,404,110570,0,1
67926,26,Female,736,290718,4,0
24809,30,Male,444,454613,8,0
65106,33,Female,745,206152,16,0
56187,51,Female,453,194089,21,0
52049,32,Male,353,341107,4,0
57626,37,Female,602,20254,14,0
97709,22,Male,734,326638,5,1
26949,54,Female,634,421602,18,0
73413,53,Female,634,255875,29,0
63088,25,Male,437,322623,16,0
39963,40,Female,368,228777,5,0
89836,31,Male,410,415360,22,1
91774,31,Female,819,63243,7,1
61240,23,Female,494,431650,28,0
48732,39,Male,304,485721,27,0
43061,41,Female,812,371824,11,1
71745,34,Female,372,28321,24,0
63221,50,Male,347,188868,16,1
99104,28,Male,552,223803,14,1
20055,42,Female,773,295843,22,0
36748,46,Female,611,263930,6,0
75658,38,Female,314,51271,24,0
30267,30,Male,572,100462,21,1
67915,45,Male,824,376923,24,1
93794,38,Male,527,31069,1,1
97735,39,Female,724,196076,5,0
68447,54,Male,614,284404,5,1
78656,42,Male,802,77303,3,1
96125,51,Female,436,149118,2,0
24324,56,Female,522,21389,1,0
48746,24,Male,417,392952,29,0
33234,22,Male,691,249761,18,0
26469,46,Female,524,181659,16,0
87584,46,Female,619,47533,4,0
52254,56,Male,558,287272,5,1
85545,25,Male,471,306953,12,0
54387,21,Male,628,417432,8,0
99767,58,Male,718,492005,16,1
32219,34,Male,675,368978,8,1
93698,55,Male,595,172231,21,1
28007,31,Male,528,388245,27,0
35524,25,Male,678,398293,25,0
36984,45,Female,595,195279,6,0
59711,58,Male,322,107974,14,0
87728,53,Male,802,416597,20,1
24018,59,Male,497,59917,2,0
44519,35,Male,588,64379,29,0
71356,58,Male,396,311172,4,0
22336,24,Female,821,370060,26,0
66197,58,Male,458,165558,3,1
84435,35,Male,560,131108,14,1
23756,22,Male,394,237050,18,0
91315,31,Female,849,245773,7,1
96077,32,Female,440,340463,29,0
35328,32,Female,655,216951,3,0
73028,28,Male,405,32632,27,1
75176,49,Female,595,467120,21,0
54560,57,Male,645,137717,3,1
39256,21,Male,670,386863,14,0
76264,29,Female,735,306368,20,0
60738,45,Female,374,471725,1,0
28666,54,Male,828,142855,10,1
99026,44,Male,479,443981,20,0
57148,42,Female,455,152313,20,0
90480,40,Male,447,319997,21,1
95452,27,Male,440,440165,22,0
53719,39,Female,331,400933,28,0
62460,50,Female,723,225178,17,1
58258,22,Female,412,31737,29,0
85155,21,Female,354,307950,2,0
95629,54,Female,386,218046,27,0
96534,23,Female,742,68230,28,1
51480,57,Male,350,160232,27,1
84929,55,Female,387,430037,23,0
32175,24,Female,464,394301,20,0
86358,38,Male,629,259726,0,1
73394,39,Female,584,167491,17,0
43236,40,Male,685,99914,22,1
34596,57,Female,555,199269,8,0
27083,55,Female,805,245469,11,1
68285,43,Female,414,32856,13,0
80774,29,Female,577,397426,13,0
96908,54,Male,374,323277,17,0
58243,58,Female,316,420396,24,0
98411,43,Male,641,197468,26,0
49402,54,Female,754,229137,12,0
49373,22,Female,662,197192,18,1
98617,49,Male,595,261010,3,0
31046,55,Female,397,189374,14,0
41792,56,Male,447,119130,2,0
32112,54,Male,453,137596,8,1
57904,21,Male,360,210738,7,0
33350,55,Male,797,432236,11,0
40581,54,Female,574,96748,11,0
26960,37,Female,796,324278,11,0
20338,28,Male,380,399966,4,0
